model_name,collection,chunk_key,claim_id,claim,difficulty,positive_chunk_ids,retrieved_ids,top_scores,recall@1,recall@3,recall@5,recall@10,mrr@10,ndcg@10,error,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000160,Nguyễn Trung Ngạn đã buộc sứ giả nhà Nguyên là Mã Hợp Mưu phải xuống ngựa đi bộ khi vào kinh thành.,hard,['019e5745-f019-77a1-afd9-f61e1b5f18c7'],"['019e5758-f5e1-7304-936c-578cbf0a6a98', '019e5745-f019-77a1-afd9-f61e1b5f18c7', '019e5761-ea70-7962-9fd4-c205a3cf3e17', '019e574c-ef42-7ffa-a365-8290ab8e4f32', '019e574c-5ef1-707a-b8f7-18f2c3edcc73', '019e574c-5eff-7ebe-8256-72f51e02f2d0', '019e574f-7269-76c8-a328-707c759bf5eb', '019e5746-9788-73ee-b1f7-44ec74fd2f72', '019e574c-2b34-7dcb-8d20-ec71e4a4befc', '019e5758-f5bd-7b08-887e-c175768a6885']","[0.73801, 0.683014, 0.67782235, 0.6184659, 0.60226846, 0.6011442, 0.59179443, 0.5852499, 0.5842603, 0.57906264]",0,1,1,1,0.5,0.630929754,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000161,Đặng Lộ được bổ nhiệm làm Liêm phỏng sứ tại hai lộ Đại Hoàng và An Tiêm vào năm 1325.,easy,['019e5745-f02d-7406-a094-02a946b18951'],"['019e5758-9a7e-7211-a479-8f53da2882ee', '019e5745-f02d-7406-a094-02a946b18951', '019e5744-08a6-7c9f-9f02-55701c12f387', '019e5747-7659-7e10-9e58-166e5502b6a0', '019e5752-d623-76be-9578-18c6de0dfda0', '019e574c-93c3-7974-b7f1-3a2494293248', '019e5746-5d9b-743a-a16e-f76d6cc10bfa', '019e5745-f010-73fa-88d8-c4a2cbbc1e0e', '019e574a-b1c9-7a68-be2e-d839fa3c9536', '019e5761-f51a-7fc4-98c8-7345eae9e9ba']","[0.62683636, 0.62449074, 0.5714706, 0.5712284, 0.56179833, 0.5528512, 0.5486846, 0.5459909, 0.5448419, 0.54383224]",0,1,1,1,0.5,0.630929754,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000162,Hành khiển ty được đổi tên thành Môn hạ sảnh vào năm 1325.,medium,['019e5745-f02d-7406-a094-02a946b18951'],"['019e5758-9a7e-7211-a479-8f53da2882ee', '019e574c-ef56-77e6-bbc8-24c2508f9c42', '019e5759-8a8d-7875-968f-f2607b352b19', '019e5758-9a6f-76c2-b360-9a3dd50d010d', '019e5755-3ad0-73fc-b11b-b20a3f740bd6', '019e574d-8e1b-74b8-9c00-b4d7ba023c2d', '019e5746-2816-7c70-8d19-3ad99e5cad64', '019e5745-f02d-7406-a094-02a946b18951', '019e575a-aa92-77f9-89bb-48d1620b5510', '019e5745-f047-7c0b-9df6-a8b05d4224b2']","[0.59691787, 0.5653211, 0.5593468, 0.5468683, 0.50436825, 0.49538407, 0.49005988, 0.48790038, 0.47788274, 0.47480583]",0,0,0,1,0.125,0.315464877,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000163,Nguyễn Trung Ngạn bị giáng chức xuống làm An phủ sứ Thanh Hóa do ghi nhầm tước vị của Bảo Vũ Vương.,medium,['019e5745-f052-7a05-8428-df18b767c0ac'],"['019e574c-ef76-7f49-9cdf-d80cf1087f37', '019e5746-5d9b-743a-a16e-f76d6cc10bfa', '019e5745-f047-7c0b-9df6-a8b05d4224b2', '019e5749-e31c-7126-8e8b-b6652d7bf624', '019e5748-e9c3-79fc-bb00-6b839d9ba0ce', '019e5745-f052-7a05-8428-df18b767c0ac', '019e575a-6047-7dd4-b96c-c5a1887ff44f', '019e5759-8aca-7743-8f66-df47868631df', '019e5746-5dab-7fcd-aca8-df93cfc969b9', '019e574c-ef61-72ef-8d09-06350a02f0ed']","[0.70448875, 0.6265924, 0.6242287, 0.6214163, 0.61271137, 0.61059016, 0.60817397, 0.59958315, 0.58943605, 0.5866223]",0,0,0,1,0.166666667,0.356207187,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000164,Trương Hán Siêu bị phạt 300 quan tiền vì cáo buộc sai sự thật về việc Phạm Ngộ và Lê Duy nhận hối lộ.,hard,['019e5745-f064-7648-89be-ee0150e42a0b'],"['019e5745-f064-7648-89be-ee0150e42a0b', '019e574c-ef87-7d23-8f79-f264c97a1187', '019e5758-6a86-7cd5-8522-61b08cf7dcd5', '019e5746-c42c-7ac7-a2fd-90497f6bc693', '019e574d-9a73-7804-a587-035c6348b84a', '019e5745-f052-7a05-8428-df18b767c0ac', '019e5749-71cf-77eb-b28f-1fd4b8768a7d', '019e5745-f070-72d6-9de0-f1e86ea474e4', '019e574c-ef76-7f49-9cdf-d80cf1087f37', '019e5746-a6c9-7f74-8035-ac24a3776db7']","[0.7805802, 0.6836868, 0.6371765, 0.5819856, 0.57583237, 0.573819, 0.5495242, 0.5463456, 0.5427415, 0.54114306]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000165,Vua phạt Thiếu bảo Trần Khắc Chung và Hành khiển Đoàn Nhữ Hài vì hành vi cười đùa trong buổi họp bàn sau sự kiện sét đánh lăng tẩm.,easy,['019e5745-f07e-748f-b6b3-dd78dd056468'],"['019e5745-f07e-748f-b6b3-dd78dd056468', '019e574d-06c3-7350-90c5-40fc8e12f6af', '019e5745-ab4f-7271-8576-cdfc80cdd148', '019e5756-9567-7fe5-b33b-3229a9cf221c', '019e5745-69a9-723c-b79e-02542e320d87', '019e5756-959d-7960-a14d-4d5e721f52bb', '019e5745-f064-7648-89be-ee0150e42a0b', '019e574c-5335-723c-a4e8-5f5595c7d121', '019e5758-6a86-7cd5-8522-61b08cf7dcd5', '019e5745-f047-7c0b-9df6-a8b05d4224b2']","[0.74839914, 0.6544958, 0.59044015, 0.58256686, 0.5819404, 0.5709657, 0.56940407, 0.56596935, 0.5632797, 0.560492]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000166,Quốc phụ thượng tể Quốc Chẩn bị ép tự tử sau khi bị vu cáo âm mưu phản loạn bởi gia thần Trần Phẫu.,medium,['019e5746-2799-7a9f-8363-f71577dd5426'],"['019e5746-2799-7a9f-8363-f71577dd5426', '019e5758-6a9b-737b-869d-037b8bfb4ddf', '019e574d-06d3-75b9-bea8-047a17385222', '019e5746-27ad-781b-83a4-0bc555930c9b', '019e574d-8e32-746d-b676-4a23a11fba12', '019e574d-06c3-7350-90c5-40fc8e12f6af', '019e5746-c4bf-7bd7-a536-dd2622f07f4c', '019e574e-285c-7b3e-bd61-01135982be11', '019e5745-0cbc-7ce8-ad54-588fdc344839', '019e574d-06e2-7fdc-8008-2a57c472dee2']","[0.669587, 0.6307304, 0.61316204, 0.597934, 0.5892808, 0.57867527, 0.5706408, 0.56724167, 0.5628754, 0.56047046]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000167,Vua nhường ngôi cho Hoàng thái tử Vượng vào năm Khai Hựu thứ 1 và tự xưng là Triết Hoàng.,easy,"['019e5746-27d3-7aa2-bc27-a4adf23826ad', '019e5743-fd0f-704b-9fdc-5cbf73150019', '019e5745-ab18-7327-a842-5755087dd431']","['019e5746-27d3-7aa2-bc27-a4adf23826ad', '019e574d-06f5-73cc-a4c7-76e3b0999e17', '019e5746-97c4-726f-8a93-9d358ba73281', '019e5745-ab18-7327-a842-5755087dd431', '019e5743-fd0f-704b-9fdc-5cbf73150019', '019e5745-ab0c-7576-99f5-ffa823f4481a', '019e574d-8352-7ad5-9636-2434cf018006', '019e5750-f290-78fa-b9ad-9f8bace43496', '019e574b-25ad-724d-9c2d-b24686f128aa', '019e5743-0e7f-701b-8a3e-5f32c413c1d1']","[0.7879314, 0.6945183, 0.68050575, 0.6737878, 0.6711519, 0.6529542, 0.65063494, 0.6471989, 0.64363587, 0.6371492]",1,1,1,1,1,0.852927865,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000168,Thượng hoàng cho rằng việc nêu gương thiện ác đều cần thiết để giáo dục hoàng tử thay vì chỉ nhắc đến người thiện.,hard,['019e5746-27df-7c5a-a09f-8525ac530b81'],"['019e5746-27df-7c5a-a09f-8525ac530b81', '019e5758-6a1b-74d0-9d46-088f6a536cc1', '019e5764-5593-70e4-829c-90a9128a5aed', '019e5764-8d11-74eb-b6c8-3050810e9884', '019e5764-5580-771b-ad3a-9cc0903615b6', '019e574d-070f-760d-8e6e-97e5f7e7b4b3', '019e575a-9010-7668-9e28-711fa302b930', '019e5758-69fa-789d-add2-ed9e0b0a579c', '019e574d-d370-7538-bf6f-d0f1ec4e6c88', '019e5746-27b7-7354-a1e4-0c9959deda59']","[0.63262343, 0.5945855, 0.5917035, 0.5797307, 0.5740067, 0.5465561, 0.5451256, 0.538129, 0.53467876, 0.5335112]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000169,Thượng hoàng đã cử Nguyễn Trung Ngạn đi theo để ghi chép thực lục trong chuyến tuần thú đánh man Ngưu Hống.,easy,['019e5746-27f2-77a6-b054-fe1daa7c1d9b'],"['019e5759-2391-77d8-8065-c2c3cf8e6224', '019e5746-27f2-77a6-b054-fe1daa7c1d9b', '019e574d-071b-79ea-923c-d25f505c3b6b', '019e5746-5d9b-743a-a16e-f76d6cc10bfa', '019e5759-23bd-7394-aea6-59ce005ff550', '019e5746-9788-73ee-b1f7-44ec74fd2f72', '019e5745-f019-77a1-afd9-f61e1b5f18c7', '019e5746-5dab-7fcd-aca8-df93cfc969b9', '019e5762-0d85-70b1-a030-1e4bb52deb47', '019e574d-9aa4-7052-a30e-1de28de7a40c']","[0.6660501, 0.64381397, 0.63509226, 0.6286478, 0.62271, 0.62232924, 0.5882619, 0.5874779, 0.579669, 0.57541806]",0,1,1,1,0.5,0.630929754,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000170,Trần Khắc Chung đã can ngăn Thượng hoàng đánh Ngưu Hống vì cho rằng địa hình nơi đây hiểm trở và nhiều lam chướng.,medium,['019e5746-27f2-77a6-b054-fe1daa7c1d9b'],"['019e5759-2391-77d8-8065-c2c3cf8e6224', '019e574d-071b-79ea-923c-d25f505c3b6b', '019e5746-27f2-77a6-b054-fe1daa7c1d9b', '019e5759-23bd-7394-aea6-59ce005ff550', '019e574b-89df-7b8d-b227-5bb77f1e07b9', '019e574b-89ca-7d1c-b288-689d93b10fd5', '019e5756-d506-7f38-8993-5158ec1d99bf', '019e5760-14a0-7203-bd03-f12d975ee14a', '019e5745-ab4f-7271-8576-cdfc80cdd148', '019e5746-5df6-74c1-90cc-85f86425bd1d']","[0.65647113, 0.6437357, 0.6394741, 0.58563995, 0.5854497, 0.5849494, 0.5837878, 0.5680685, 0.56534755, 0.55814904]",0,1,1,1,0.333333333,0.5,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000171,Tuyên uy tướng quân Vũ Tư Hoằng đã tử trận trong cuộc tấn công vào trại Chiêm Chiêu.,medium,['019e5746-2801-727c-810a-76eabbb5a30d'],"['019e5746-2801-727c-810a-76eabbb5a30d', '019e5759-23bd-7394-aea6-59ce005ff550', '019e574c-b10c-7d2f-b2a8-5402865a3899', '019e5760-9acc-7f38-a129-68abb529d36b', '019e5747-a136-731f-b291-2dcf069ea091', '019e5745-cdbf-7cfd-b7b4-d50ca1df5652', '019e5748-2c90-718d-aaf3-692d6b516356', '019e5751-798a-7d4a-986f-21dd6f043a08', '019e575a-04dc-73e1-87e1-b3dbacd13348', '019e574d-071b-79ea-923c-d25f505c3b6b']","[0.62854636, 0.5726244, 0.57254034, 0.549811, 0.5379683, 0.53708124, 0.53524625, 0.53378415, 0.5306701, 0.5292714]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000172,Thượng hoàng đã phong thêm danh hiệu cho thần sông Bạch Hạc sau khi Hưng Hiếu Vương tâu lại về giấc mộng.,hard,['019e5746-2801-727c-810a-76eabbb5a30d'],"['019e5746-2801-727c-810a-76eabbb5a30d', '019e5745-aad7-79e7-8cfc-82e0e41562c4', '019e5743-b34e-7edc-bf77-dc0c63cbc22b', '019e574d-06f5-73cc-a4c7-76e3b0999e17', '019e575e-965d-78ee-a395-cf60625b8404', '019e5764-450b-7ca8-a62b-14571b0535fd', '019e5749-e2cd-706d-bf74-6c9e66e54aa5', '019e575e-803c-7374-ae08-a8f7675f34d4', '019e5744-5ecf-753a-a64f-d93f2e697d70', '019e5745-6978-75fa-9735-c8be46b4d6ea']","[0.6407204, 0.54152155, 0.5364231, 0.535663, 0.5326898, 0.5315991, 0.5298801, 0.52778274, 0.5276603, 0.5274652]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000173,Vua Trần Hiến Tông trị vì trong 13 năm và qua đời khi được 23 tuổi.,easy,['019e5746-4f5d-7e78-829e-373d3b64f568'],"['019e5758-f671-791d-a692-ba2ac6544930', '019e5752-497a-7643-9aa9-6441e31a28da', '019e5752-3f0b-793f-8d47-96126cb6d8e6', '019e5752-3f02-782d-a3fb-8b16f7b055b8', '019e5757-d9fe-7f5e-87cf-fb69f4e9cf6c', '019e5746-4f5d-7e78-829e-373d3b64f568', '019e5762-aa4d-787b-8279-6748afbfc0ac', '019e5756-59f1-7c28-83fb-38ad14f83d17', '019e5758-41c8-7406-9577-6ac1ebcc57e5', '019e5762-4f46-7380-b8aa-558fae0cb063']","[0.77133393, 0.73908794, 0.7165341, 0.7131685, 0.6880715, 0.67874515, 0.676659, 0.6727201, 0.6669539, 0.6665976]",0,0,0,1,0.166666667,0.356207187,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000174,Thuận Thánh Bảo Từ hoàng thái hậu đã sống khổ hạnh tại núi Yên Sinh trong mười năm sau khi vua Anh Tông qua đời.,medium,['019e5746-4f64-7090-8c5d-c659a4dc03fe'],"['019e574d-47fa-7678-98e2-8a74303d4206', '019e5746-4f64-7090-8c5d-c659a4dc03fe', '019e5751-fcea-771e-a6bf-d844f7fa3176', '019e574c-889e-75b2-ab09-8976e37b4415', '019e5745-e571-7cad-be28-02f4024d9076', '019e5746-5d6a-7efd-87f4-bdc4fa37e720', '019e5745-e54e-769f-896b-ed23d7e75122', '019e5751-f1bc-7da3-8623-892a2eb9fe55', '019e574d-4857-7b4b-8e93-88699a9a3aa7', '019e574c-b128-7d24-8575-aedec46e4eeb']","[0.66871107, 0.6246294, 0.5944997, 0.58231175, 0.56593895, 0.5651929, 0.5632763, 0.56051207, 0.5532803, 0.54958]",0,1,1,1,0.5,0.630929754,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000175,Trần Nhật Duật có khả năng giao tiếp bằng tiếng nước ngoài và thường tiếp đãi sứ giả theo phong tục của nước họ.,easy,['019e5746-4f7f-7a76-9446-0b6a2d73e0b3'],"['019e5746-4f7f-7a76-9446-0b6a2d73e0b3', '019e5755-2688-72a5-9348-04b4cab919a7', '019e5756-4dde-7104-b7b8-de6417f35467', '019e5758-ac60-7d38-bfe8-00f6615c3c60', '019e5746-4f8e-7577-b5ab-10d19c9f9c22', '019e574d-482c-7410-afee-fff466d9c22a', '019e5746-4fb6-704a-9fde-72a3670aeb1b', '019e575d-03e0-70b4-a5d1-a0591e5bcdc8', '019e5765-a15a-790a-9daa-71bb21de026b', '019e575d-9b2e-7d8c-83ea-17323bedb35c']","[0.5981412, 0.58215815, 0.57240367, 0.57226044, 0.5638835, 0.563568, 0.55485713, 0.5525879, 0.5496974, 0.5461263]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000176,Trần Nhật Duật là người đặt tên cho hai chiếc mũ võ của vua Anh Tông là Vũ Uy và Vũ Đức.,medium,['019e5746-4f8e-7577-b5ab-10d19c9f9c22'],"['019e5746-4f8e-7577-b5ab-10d19c9f9c22', '019e5757-f708-725c-a78e-9f8129f70d39', '019e575a-e07f-79bc-8485-1b160a8f5487', '019e5745-29a1-7519-9bf6-47aa194e5c0a', '019e5757-da64-78f0-9ec9-ee3149e6feab', '019e5758-0283-73cd-a56f-94e8b6e45fb4', '019e574c-b13c-72d4-b3e3-185ba52453de', '019e5745-29ae-7103-8164-32fe1dd57e64', '019e574c-5f9b-77af-8cd2-5d37a1728fc9', '019e5767-0134-7b25-abf1-af187d4715b5']","[0.6360639, 0.5401165, 0.5380281, 0.5261636, 0.50452185, 0.5044386, 0.5025796, 0.49020475, 0.48909605, 0.48790666]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000177,"Chiêu Văn vương Nhật Duật là người có tính cách hòa nhã, độ lượng và không bao giờ dùng roi vọt để trừng phạt nô lệ trong nhà.",easy,['019e5746-4fa6-7a63-892e-28ae47e701aa'],"['019e5746-4fa6-7a63-892e-28ae47e701aa', '019e574d-482c-7410-afee-fff466d9c22a', '019e5743-b390-78d4-b19d-1e558bc3b31a', '019e5744-08d4-7aeb-964c-a3ce6c81b984', '019e5746-4f7f-7a76-9446-0b6a2d73e0b3', '019e5746-4f8e-7577-b5ab-10d19c9f9c22', '019e5746-4fb6-704a-9fde-72a3670aeb1b', '019e574b-c223-70a7-87a7-fb8a58fa01ee', '019e5744-5e1e-754a-8066-fbaf312ff314', '019e575b-241d-74f4-9d7c-1d01cceeba0d']","[0.62393844, 0.602248, 0.5539135, 0.5432491, 0.5361254, 0.5347248, 0.5333989, 0.52555656, 0.5234544, 0.5160998]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000178,Trần Khắc Chung sau khi qua đời đã được truy tặng chức Thiếu sư.,easy,['019e5746-4fcb-7c5b-9bd1-071999e64871'],"['019e5765-a13a-7e62-8ed7-ab0cf0fe86da', '019e5746-4fcb-7c5b-9bd1-071999e64871', '019e5765-a148-735e-9eff-4dc54ba8172f', '019e5745-f047-7c0b-9df6-a8b05d4224b2', '019e574c-77e9-7d4a-8438-023b44db7018', '019e5746-5d47-75d9-b805-c59c8db3dcbe', '019e5755-3ada-7abe-b03c-db60bf89d5da', '019e5750-5b9e-79f2-859f-f046015b865f', '019e574c-ef61-72ef-8d09-06350a02f0ed', '019e5745-8ef5-7509-9089-8d4f6ee7dcc7']","[0.5930344, 0.5882618, 0.55904806, 0.5434137, 0.526214, 0.5252199, 0.5248201, 0.5210788, 0.5185521, 0.51762253]",0,1,1,1,0.5,0.630929754,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000179,Thượng hoàng đã bác bỏ quan điểm mê tín của các nhà âm dương về việc chọn ngày chôn cất Thuận Thánh Bảo Từ Hoàng thái hậu.,medium,['019e5746-5d82-7305-8774-4135b307223b'],"['019e5746-5d82-7305-8774-4135b307223b', '019e574d-4857-7b4b-8e93-88699a9a3aa7', '019e5745-cddc-799d-96ef-4bc38f56f303', '019e574c-b0ff-7cbf-8be8-702c5e6bac41', '019e5745-99c2-75a4-a0ff-ed2a88e3843d', '019e5746-5d6a-7efd-87f4-bdc4fa37e720', '019e574d-47fa-7678-98e2-8a74303d4206', '019e5758-41ee-7ec8-b51b-215103637de3', '019e5744-b99f-72c7-bebc-542d93e3130d', '019e5743-24cc-7de8-98a6-8457c3330af6']","[0.6304816, 0.5771977, 0.575119, 0.56201804, 0.5586589, 0.5549894, 0.5479837, 0.53781945, 0.5375328, 0.52796304]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000180,Nguyễn Trung Ngạn được bổ nhiệm làm Tri thẩm hình viện sự kiêm An phủ sứ Thanh Hóa vào mùa thu năm 1332.,medium,['019e5746-5d9b-743a-a16e-f76d6cc10bfa'],"['019e5746-5d9b-743a-a16e-f76d6cc10bfa', '019e574d-4878-705e-b3fd-331400a12517', '019e5746-5dab-7fcd-aca8-df93cfc969b9', '019e5759-8aca-7743-8f66-df47868631df', '019e574c-ef76-7f49-9cdf-d80cf1087f37', '019e5759-4299-7fcf-b9a8-156cce4723d5', '019e5756-88d7-7027-9efe-36321e6c3d89', '019e574d-9aa4-7052-a30e-1de28de7a40c', '019e5746-5d82-7305-8774-4135b307223b', '019e5744-aab8-7935-ba6d-106beee1f9af']","[0.76618576, 0.65004957, 0.6497163, 0.6457638, 0.63451195, 0.6176068, 0.6105212, 0.5956158, 0.5945257, 0.59101135]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000181,Đoàn Nhữ Hài tử trận trong cuộc viễn chinh đánh Ai Lao của Thượng hoàng.,easy,['019e5746-5dd8-7bcc-ae74-05941907eccd'],"['019e5746-5dbb-7a76-9ae8-a2e27dd03d4f', '019e574d-48e2-7647-beea-039111aa73b1', '019e574d-48c3-7176-af12-5fea9f6ded84', '019e5744-ba77-73ba-b960-cd3c57c798b7', '019e5759-2421-7f00-b21c-eac8bab6b5cc', '019e5752-3f2e-7b94-8c4c-61d551f7a49e', '019e5746-5dd8-7bcc-ae74-05941907eccd', '019e574d-4903-769a-b1fa-453deefdc777', '019e5759-2407-7f74-a005-9aa6b3821aa6', '019e574d-06c3-7350-90c5-40fc8e12f6af']","[0.69868994, 0.6481153, 0.6393847, 0.6279144, 0.6274399, 0.5946857, 0.59356934, 0.5932693, 0.5869812, 0.5690644]",0,0,0,1,0.142857143,0.333333333,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000182,Đỗ Thiên Hư được Thượng hoàng cho phép đi theo quân đội dù đang bị ốm nặng.,medium,['019e5746-5e12-755b-ab25-4f847c1ce129'],"['019e5746-5e12-755b-ab25-4f847c1ce129', '019e5746-5e34-70bc-b6f5-fa7ebbb6f298', '019e5745-e588-7b36-815f-1f532e0fe7a7', '019e5746-5df6-74c1-90cc-85f86425bd1d', '019e5744-aa53-7208-8278-1a4e05b758fc', '019e5759-2407-7f74-a005-9aa6b3821aa6', '019e5749-7227-7313-95d8-caaf0947e29c', '019e5749-7236-7140-958c-8f032039ee36', '019e5746-cf70-782d-8c07-011c3770b175', '019e574c-3b34-74f0-be79-4f7123ba73db']","[0.6830764, 0.59286326, 0.5667795, 0.5658531, 0.5585528, 0.5582676, 0.5507797, 0.5461023, 0.5444811, 0.5416355]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000183,Hưng Hiếu Vương đã đánh bại quân man Ngưu Hống và chém chết tù trưởng Xa Phần.,easy,['019e5746-9790-7d7c-a499-ee4c3f0dfe2b'],"['019e5746-9790-7d7c-a499-ee4c3f0dfe2b', '019e5746-9788-73ee-b1f7-44ec74fd2f72', '019e574d-8311-7273-98a1-79d184c07f17', '019e5759-2455-7ca4-b241-ea9461b8c9d7', '019e5744-5e60-7359-ac67-ca6eb84af1dc', '019e5751-798a-7d4a-986f-21dd6f043a08', '019e5760-9acc-7f38-a129-68abb529d36b', '019e5744-803a-7031-a50b-ca4c1190f4ad', '019e5744-aa18-7b52-81a9-e32154105e5f', '019e5759-2391-77d8-8065-c2c3cf8e6224']","[0.6524727, 0.6496722, 0.639492, 0.62699825, 0.5641099, 0.5606808, 0.55936545, 0.5581756, 0.5559737, 0.5507789]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000184,Nguyễn Trung Ngạn được bổ nhiệm làm An phủ sứ Nghệ An và kiêm nhiệm chức giám tu quốc sử.,medium,['019e5746-9788-73ee-b1f7-44ec74fd2f72'],"['019e5746-5d9b-743a-a16e-f76d6cc10bfa', '019e574c-ef76-7f49-9cdf-d80cf1087f37', '019e5759-8aca-7743-8f66-df47868631df', '019e5749-e31c-7126-8e8b-b6652d7bf624', '019e5762-82bd-7eda-824c-588c0f539fdd', '019e5748-e9c3-79fc-bb00-6b839d9ba0ce', '019e574d-4878-705e-b3fd-331400a12517', '019e5746-5dab-7fcd-aca8-df93cfc969b9', '019e5759-4299-7fcf-b9a8-156cce4723d5', '019e5756-88d7-7027-9efe-36321e6c3d89']","[0.68880284, 0.6686911, 0.62925965, 0.605028, 0.5962087, 0.591865, 0.590633, 0.5902109, 0.5855738, 0.58412576]",0,0,0,0,0,0,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000185,Thượng hoàng không cho phép gia nô Phạm Ngải được tham gia vào quan tước triều đình dù người này có lập chiến công.,easy,['019e5746-9790-7d7c-a499-ee4c3f0dfe2b'],"['019e574d-8327-7d1c-808a-54cb06147177', '019e5745-6978-75fa-9735-c8be46b4d6ea', '019e5745-f070-72d6-9de0-f1e86ea474e4', '019e5744-ba77-73ba-b960-cd3c57c798b7', '019e574c-3b34-74f0-be79-4f7123ba73db', '019e5743-24cc-7de8-98a6-8457c3330af6', '019e5745-f064-7648-89be-ee0150e42a0b', '019e5748-94b4-70b8-9f2d-cbdf9705c161', '019e5745-cdfa-7a49-82de-0d4d160a5038', '019e5745-e595-77df-8ab6-d90a603f614a']","[0.60346806, 0.56338644, 0.557853, 0.5473844, 0.5456262, 0.54310817, 0.5369509, 0.5331808, 0.53314865, 0.5312474]",0,0,0,0,0,0,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000186,Lịch Hiệp kỷ được đổi tên từ lịch Thụ thì theo đề nghị của Hậu nghi lang thái sử cục lệnh Đặng Lộ vào năm 1339.,medium,['019e5746-97a9-7fcf-903d-102fe29d4785'],"['019e5746-97a9-7fcf-903d-102fe29d4785', '019e5759-42bf-78f1-8742-5f7f4b7ef9cb', '019e574d-8331-7e32-b5f8-84eaddb187ec', '019e5745-f010-73fa-88d8-c4a2cbbc1e0e', '019e5744-2edd-71b5-9812-d4ca6da8a4fe', '019e574c-ef26-78da-8bc1-09a9b8ee7df8', '019e574d-4922-77f3-a201-cc8632b02ab0', '019e574d-8303-703b-ba83-978bd64e229d', '019e574e-6211-7862-8c40-1ee2687f9544', '019e5745-8ede-763b-967c-e1c2d3ef5548']","[0.7175305, 0.62760496, 0.6160701, 0.5999209, 0.5903217, 0.5783001, 0.5775724, 0.5702835, 0.5687656, 0.56802547]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000187,Vua Dụ Tông lên ngôi khi mới 6 tuổi và Thượng hoàng không lập con trưởng là Cung Túc Vương Dục vì tính cách ngông cuồng.,medium,['019e5746-97c4-726f-8a93-9d358ba73281'],"['019e5746-d97d-77f7-93e1-87cfe4042c3d', '019e5746-97c4-726f-8a93-9d358ba73281', '019e5759-42cc-73a7-968c-8f73bf47c8d5', '019e574d-8352-7ad5-9636-2434cf018006', '019e5752-49ce-7522-90bb-17b8db549422', '019e5746-d990-7c47-95e6-c651f8358d7f', '019e5752-497a-7643-9aa9-6441e31a28da', '019e575a-53b6-796f-bc5f-eac8b2f2744e', '019e5754-fb37-7be0-8591-bd5506c1f607', '019e5746-97d4-7fe5-af07-f9d0b17b30b3']","[0.68539685, 0.67877626, 0.668439, 0.6554882, 0.6538602, 0.6519942, 0.6378394, 0.63287413, 0.6238098, 0.6223009]",0,1,1,1,0.5,0.630929754,,,,,,
